network_id,iteration,num_agents,skill_type,source,target,weight
1,7,40,S++,S++_8,S++_29,10.3
1,7,40,S++,S++_8,S++_31,10.0
1,7,40,S++,S++_8,S++_35,10.0
1,7,40,S++,S++_8,S++_18,10.0
1,7,40,S++,S++_8,S++_28,10.0
1,7,40,S++,S++_9,S++_40,10.6
1,7,40,S++,S++_9,S++_11,10.0
1,7,40,S++,S++_9,S++_21,10.0
1,7,40,S++,S++_9,S++_23,10.0
1,7,40,S++,S++_9,S++_39,10.0
1,7,40,S++,S++_10,S++_13,10.3
1,7,40,S++,S++_10,S++_18,10.3
1,7,40,S++,S++_10,S++_17,10.0
1,7,40,S++,S++_10,S++_25,10.0
1,7,40,S++,S++_11,S++_26,10.3
1,7,40,S++,S++_11,S++_29,10.0
1,7,40,S++,S++_11,S++_37,10.0
1,7,40,S++,S++_12,S++_38,10.3
1,7,40,S++,S++_12,S++_25,10.0
1,7,40,S++,S++_12,S++_33,10.0
1,7,40,S++,S++_13,S++_39,10.3
1,7,40,S++,S++_13,S++_31,10.0
1,7,40,S++,S++_14,S++_29,10.3
1,7,40,S++,S++_14,S++_18,10.0
1,7,40,S++,S++_14,S++_24,10.0
1,7,40,S++,S++_15,S++_25,10.3
1,7,40,S++,S++_15,S++_17,10.0
1,7,40,S++,S++_15,S++_18,10.0
1,7,40,S++,S++_15,S++_32,10.0
1,7,40,S++,S++_15,S++_37,10.0
1,7,40,S++,S++_16,S++_26,10.6
1,7,40,S++,S++_16,S++_27,10.6
1,7,40,S++,S++_16,S++_35,10.6
1,7,40,S++,S++_16,S++_28,10.0
1,7,40,S++,S++_16,S++_39,10.0
1,7,40,S++,S++_17,S++_26,10.3
1,7,40,S++,S++_17,S++_27,10.0
1,7,40,S++,S++_17,S++_36,10.0
1,7,40,S++,S++_17,S++_37,10.0
1,7,40,S++,S++_18,S++_27,10.3
1,7,40,S++,S++_18,S++_38,10.3
1,7,40,S++,S++_18,S++_22,10.0
1,7,40,S++,S++_18,S++_25,10.0
1,7,40,S++,S++_18,S++_30,10.0
1,7,40,S++,S++_18,S++_19,10.0
1,7,40,S++,S++_18,S++_23,10.0
1,7,40,S++,S++_18,S++_29,10.0
1,7,40,S++,S++_18,S++_31,10.0
1,7,40,S++,S++_19,S++_27,10.3
1,7,40,S++,S++_19,S++_22,10.0
1,7,40,S++,S++_19,S++_33,10.0
1,7,40,S++,S++_19,S++_20,10.0
1,7,40,S++,S++_19,S++_21,10.0
1,7,40,S++,S++_19,S++_39,10.0
1,7,40,S++,S++_20,S++_30,10.3
1,7,40,S++,S++_20,S++_31,10.3
1,7,40,S++,S++_20,S++_34,10.3
1,7,40,S++,S++_20,S++_29,10.0
1,7,40,S++,S++_20,S++_39,10.0
1,7,40,S++,S++_21,S++_34,10.3
1,7,40,S++,S++_21,S++_32,10.0
1,7,40,S++,S++_21,S++_38,10.0
1,7,40,S++,S++_21,S++_22,10.0
1,7,40,S++,S++_21,S++_30,10.0
1,7,40,S++,S++_22,S++_33,10.0
1,7,40,S++,S++_22,S++_23,10.0
1,7,40,S++,S++_22,S++_40,10.0
1,7,40,S++,S++_23,S++_25,10.0
1,7,40,S++,S++_23,S++_34,10.0
1,7,40,S++,S++_23,S++_40,10.0
1,7,40,S++,S++_24,S++_28,10.0
1,7,40,S++,S++_24,S++_29,10.0
1,7,40,S++,S++_24,S++_30,10.0
1,7,40,S++,S++_24,S++_38,10.0
1,7,40,S++,S++_25,S++_34,10.0
1,7,40,S++,S++_26,S++_28,10.0
1,7,40,S++,S++_26,S++_30,10.0
1,7,40,S++,S++_27,S++_31,10.0
1,7,40,S++,S++_27,S++_34,10.0
1,7,40,S++,S++_27,S++_36,10.0
1,7,40,S++,S++_27,S++_39,10.0
1,7,40,S++,S++_28,S++_36,10.0
1,7,40,S++,S++_29,S++_33,10.0
1,7,40,S++,S++_30,S++_37,10.3
1,7,40,S++,S++_30,S++_31,10.0
1,7,40,S++,S++_30,S++_36,10.0
1,7,40,S++,S++_31,S++_37,10.3
1,7,40,S++,S++_31,S++_38,10.0
1,7,40,S++,S++_31,S++_39,10.0
1,7,40,S++,S++_32,S++_34,10.3
1,7,40,S++,S++_32,S++_35,10.0
1,7,40,S++,S++_33,S++_35,10.0
1,7,40,S++,S++_35,S++_38,10.3
1,7,40,S++,S++_36,S++_40,10.0
1,8,40,S++,S++_1,S++_29,10.6
1,8,40,S++,S++_1,S++_17,10.3
1,8,40,S++,S++_1,S++_30,10.3
1,8,40,S++,S++_1,S++_3,10.0
1,8,40,S++,S++_1,S++_16,10.0
1,8,40,S++,S++_1,S++_18,10.0
1,8,40,S++,S++_1,S++_23,10.0
1,8,40,S++,S++_1,S++_34,10.0
1,8,40,S++,S++_1,S++_25,10.0
1,8,40,S++,S++_2,S++_8,10.3
1,8,40,S++,S++_2,S++_25,10.3
1,8,40,S++,S++_2,S++_37,10.3
1,8,40,S++,S++_2,S++_3,10.0
1,8,40,S++,S++_2,S++_17,10.0
1,8,40,S++,S++_2,S++_26,10.0
1,8,40,S++,S++_2,S++_32,10.0
1,8,40,S++,S++_2,S++_36,10.0
1,8,40,S++,S++_3,S++_30,10.6
1,8,40,S++,S++_3,S++_13,10.3
1,8,40,S++,S++_3,S++_24,10.0
1,8,40,S++,S++_3,S++_25,10.0
1,8,40,S++,S++_3,S++_31,10.0
1,8,40,S++,S++_4,S++_38,10.6
1,8,40,S++,S++_4,S++_18,10.0
1,8,40,S++,S++_4,S++_5,10.0
1,8,40,S++,S++_4,S++_7,10.0
1,8,40,S++,S++_4,S++_14,10.0
1,8,40,S++,S++_4,S++_16,10.0
1,8,40,S++,S++_4,S++_20,10.0
1,8,40,S++,S++_4,S++_30,10.0
1,8,40,S++,S++_5,S++_31,10.3
1,8,40,S++,S++_5,S++_13,10.3
1,8,40,S++,S++_5,S++_25,10.3
1,8,40,S++,S++_5,S++_24,10.0
1,8,40,S++,S++_5,S++_28,10.0
1,8,40,S++,S++_6,S++_17,10.0
1,8,40,S++,S++_6,S++_20,10.0
1,8,40,S++,S++_6,S++_21,10.0
1,8,40,S++,S++_6,S++_12,10.0
1,8,40,S++,S++_6,S++_19,10.0
1,8,40,S++,S++_6,S++_26,10.0
1,8,40,S++,S++_7,S++_24,10.3
1,8,40,S++,S++_7,S++_8,10.0
1,8,40,S++,S++_7,S++_9,10.0
1,8,40,S++,S++_7,S++_20,10.0
1,8,40,S++,S++_7,S++_14,10.0
1,8,40,S++,S++_8,S++_35,10.3
1,8,40,S++,S++_8,S++_14,10.0
1,8,40,S++,S++_8,S++_15,10.0
1,8,40,S++,S++_8,S++_26,10.0
1,8,40,S++,S++_8,S++_25,10.0
1,8,40,S++,S++_8,S++_28,10.0
1,8,40,S++,S++_9,S++_24,10.0
1,8,40,S++,S++_9,S++_31,10.0
1,8,40,S++,S++_9,S++_15,10.0
1,8,40,S++,S++_10,S++_16,10.0
1,8,40,S++,S++_10,S++_19,10.0
1,8,40,S++,S++_10,S++_20,10.0
1,8,40,S++,S++_10,S++_28,10.0
1,8,40,S++,S++_10,S++_31,10.0
1,8,40,S++,S++_10,S++_33,10.0
1,8,40,S++,S++_10,S++_13,10.0
1,8,40,S++,S++_10,S++_22,10.0
1,8,40,S++,S++_10,S++_24,10.0
1,8,40,S++,S++_11,S++_37,10.3
1,8,40,S++,S++_11,S++_22,10.0
1,8,40,S++,S++_12,S++_13,10.0
1,8,40,S++,S++_12,S++_27,10.0
1,8,40,S++,S++_12,S++_29,10.0
1,8,40,S++,S++_12,S++_15,10.0
1,8,40,S++,S++_12,S++_22,10.0
1,8,40,S++,S++_12,S++_23,10.0
1,8,40,S++,S++_12,S++_39,10.0
1,8,40,S++,S++_13,S++_39,10.6
1,8,40,S++,S++_13,S++_28,10.0
1,8,40,S++,S++_13,S++_33,10.0
1,8,40,S++,S++_14,S++_16,10.0
1,8,40,S++,S++_14,S++_21,10.0
1,8,40,S++,S++_14,S++_18,10.0
1,8,40,S++,S++_15,S++_37,10.3
1,8,40,S++,S++_15,S++_20,10.0
1,8,40,S++,S++_15,S++_16,10.0
1,8,40,S++,S++_15,S++_25,10.0
1,8,40,S++,S++_15,S++_28,10.0
1,8,40,S++,S++_15,S++_31,10.0
1,8,40,S++,S++_15,S++_40,10.0
1,8,40,S++,S++_16,S++_28,10.3
1,8,40,S++,S++_16,S++_29,10.0
1,8,40,S++,S++_16,S++_33,10.0
1,8,40,S++,S++_16,S++_18,10.0
1,8,40,S++,S++_16,S++_21,10.0
1,8,40,S++,S++_17,S++_19,10.0
1,8,40,S++,S++_17,S++_27,10.0
1,8,40,S++,S++_17,S++_30,10.0
1,8,40,S++,S++_18,S++_29,10.3
1,8,40,S++,S++_18,S++_31,10.3
1,8,40,S++,S++_18,S++_21,10.0
1,8,40,S++,S++_18,S++_39,10.0
1,8,40,S++,S++_18,S++_38,10.0
1,8,40,S++,S++_19,S++_35,10.0
1,8,40,S++,S++_19,S++_21,10.0
1,8,40,S++,S++_19,S++_30,10.0
1,8,40,S++,S++_19,S++_37,10.0
1,8,40,S++,S++_20,S++_39,10.3
1,8,40,S++,S++_20,S++_21,10.0
1,8,40,S++,S++_21,S++_32,10.3
1,8,40,S++,S++_21,S++_38,10.3
1,8,40,S++,S++_21,S++_30,10.3
1,8,40,S++,S++_21,S++_26,10.0
1,8,40,S++,S++_21,S++_23,10.0
1,8,40,S++,S++_22,S++_33,10.3
1,8,40,S++,S++_22,S++_34,10.0
1,8,40,S++,S++_22,S++_39,10.0
1,8,40,S++,S++_22,S++_23,10.0
1,8,40,S++,S++_23,S++_32,10.0
1,8,40,S++,S++_23,S++_37,10.0
1,8,40,S++,S++_23,S++_34,10.0
1,8,40,S++,S++_23,S++_40,10.0
1,8,40,S++,S++_24,S++_29,9.7
1,8,40,S++,S++_24,S++_30,10.0
1,8,40,S++,S++_24,S++_32,10.0
1,8,40,S++,S++_24,S++_37,10.0
1,8,40,S++,S++_25,S++_33,10.0
1,8,40,S++,S++_25,S++_39,10.0
1,8,40,S++,S++_26,S++_28,9.7
1,8,40,S++,S++_27,S++_31,9.7
1,8,40,S++,S++_27,S++_29,10.0
1,8,40,S++,S++_27,S++_34,10.0
1,8,40,S++,S++_28,S++_29,10.0
1,8,40,S++,S++_28,S++_34,10.0
1,8,40,S++,S++_29,S++_33,9.7
1,8,40,S++,S++_30,S++_37,10.0
1,8,40,S++,S++_30,S++_33,10.0
1,8,40,S++,S++_30,S++_35,10.0
1,8,40,S++,S++_30,S++_38,10.0
1,8,40,S++,S++_30,S++_39,10.0
1,8,40,S++,S++_31,S++_37,10.0
1,8,40,S++,S++_31,S++_33,10.0
1,8,40,S++,S++_31,S++_35,10.0
1,8,40,S++,S++_32,S++_35,9.7
1,8,40,S++,S++_32,S++_39,10.0
1,8,40,S++,S++_33,S++_39,10.0
1,8,40,S++,S++_35,S++_39,10.0
1,8,40,S++,S++_38,S++_39,10.0
1,9,40,S++,S++_1,S++_30,10.0
1,9,40,S++,S++_1,S++_16,9.7
1,9,40,S++,S++_1,S++_25,9.7
1,9,40,S++,S++_1,S++_2,10.0
1,9,40,S++,S++_1,S++_19,10.0
1,9,40,S++,S++_1,S++_12,10.0
1,9,40,S++,S++_1,S++_20,10.0
1,9,40,S++,S++_1,S++_22,10.0
1,9,40,S++,S++_1,S++_27,10.0
1,9,40,S++,S++_2,S++_25,10.0
1,9,40,S++,S++_2,S++_3,9.7
1,9,40,S++,S++_2,S++_19,10.0
1,9,40,S++,S++_2,S++_20,10.0
1,9,40,S++,S++_2,S++_33,10.0
1,9,40,S++,S++_2,S++_39,10.0
1,9,40,S++,S++_2,S++_13,10.0
1,9,40,S++,S++_2,S++_17,10.0
1,9,40,S++,S++_2,S++_23,10.0
1,9,40,S++,S++_3,S++_20,10.0
1,9,40,S++,S++_3,S++_21,10.0
1,9,40,S++,S++_3,S++_23,10.0
1,9,40,S++,S++_3,S++_27,10.0
1,9,40,S++,S++_3,S++_10,10.0
1,9,40,S++,S++_3,S++_17,10.0
1,9,40,S++,S++_3,S++_19,10.0
1,9,40,S++,S++_3,S++_34,10.0
1,9,40,S++,S++_3,S++_36,10.0
1,9,40,S++,S++_3,S++_37,10.0
1,9,40,S++,S++_3,S++_39,10.0
1,9,40,S++,S++_4,S++_38,10.9
1,9,40,S++,S++_4,S++_20,10.3
1,9,40,S++,S++_4,S++_13,10.0
1,9,40,S++,S++_4,S++_19,10.0
1,9,40,S++,S++_4,S++_27,10.0
1,9,40,S++,S++_4,S++_35,10.0
1,9,40,S++,S++_4,S++_8,10.0
1,9,40,S++,S++_4,S++_15,10.0
1,9,40,S++,S++_4,S++_39,10.0
1,9,40,S++,S++_5,S++_19,10.0
1,9,40,S++,S++_5,S++_15,10.0
1,9,40,S++,S++_5,S++_23,10.0
1,9,40,S++,S++_6,S++_40,10.0
1,9,40,S++,S++_6,S++_7,10.0
1,9,40,S++,S++_6,S++_18,10.0
1,9,40,S++,S++_6,S++_22,10.0
1,9,40,S++,S++_6,S++_36,10.0
1,9,40,S++,S++_7,S++_9,10.3
1,9,40,S++,S++_7,S++_14,10.3
1,9,40,S++,S++_7,S++_21,10.0
1,9,40,S++,S++_7,S++_25,10.0
1,9,40,S++,S++_7,S++_30,10.0
1,9,40,S++,S++_7,S++_32,10.0
1,9,40,S++,S++_7,S++_35,10.0
1,9,40,S++,S++_7,S++_38,10.0
1,9,40,S++,S++_8,S++_24,10.0
1,9,40,S++,S++_8,S++_29,10.0
1,9,40,S++,S++_8,S++_16,10.0
1,9,40,S++,S++_8,S++_20,10.0
1,9,40,S++,S++_8,S++_22,10.0
1,9,40,S++,S++_8,S++_23,10.0
1,9,40,S++,S++_8,S++_31,10.0
1,9,40,S++,S++_8,S++_38,10.0
1,9,40,S++,S++_8,S++_39,10.0
1,9,40,S++,S++_9,S++_15,10.3
1,9,40,S++,S++_9,S++_30,10.0
1,9,40,S++,S++_9,S++_25,10.0
1,9,40,S++,S++_9,S++_37,10.0
1,9,40,S++,S++_9,S++_40,10.0
1,9,40,S++,S++_10,S++_16,10.3
1,9,40,S++,S++_10,S++_20,10.3
1,9,40,S++,S++_10,S++_39,10.0
1,9,40,S++,S++_10,S++_12,10.0
1,9,40,S++,S++_10,S++_14,10.0
1,9,40,S++,S++_10,S++_22,10.0
1,9,40,S++,S++_10,S++_25,10.0
1,9,40,S++,S++_10,S++_33,10.0
1,9,40,S++,S++_11,S++_15,10.0
1,9,40,S++,S++_11,S++_17,10.0
1,9,40,S++,S++_11,S++_22,10.0
1,9,40,S++,S++_11,S++_24,10.0
1,9,40,S++,S++_12,S++_27,10.3
1,9,40,S++,S++_12,S++_29,10.3
1,9,40,S++,S++_12,S++_23,10.3
1,9,40,S++,S++_12,S++_20,10.0
1,9,40,S++,S++_12,S++_25,10.0
1,9,40,S++,S++_12,S++_31,10.0
1,9,40,S++,S++_12,S++_16,10.0
1,9,40,S++,S++_12,S++_19,10.0
1,9,40,S++,S++_12,S++_39,10.0
1,9,40,S++,S++_13,S++_14,10.0
1,9,40,S++,S++_13,S++_17,10.0
1,9,40,S++,S++_13,S++_21,10.0
1,9,40,S++,S++_13,S++_39,10.0
1,9,40,S++,S++_14,S++_21,10.3
1,9,40,S++,S++_14,S++_18,10.3
1,9,40,S++,S++_14,S++_15,10.0
1,9,40,S++,S++_14,S++_35,10.0
1,9,40,S++,S++_14,S++_40,10.0
1,9,40,S++,S++_15,S++_17,10.0
1,9,40,S++,S++_15,S++_27,10.0
1,9,40,S++,S++_15,S++_29,10.0
1,9,40,S++,S++_15,S++_31,10.0
1,9,40,S++,S++_15,S++_37,10.0
1,9,40,S++,S++_15,S++_39,10.0
1,9,40,S++,S++_16,S++_28,10.6
1,9,40,S++,S++_16,S++_33,10.3
1,9,40,S++,S++_16,S++_26,10.0
1,9,40,S++,S++_16,S++_20,10.0
1,9,40,S++,S++_16,S++_27,10.0
1,9,40,S++,S++_16,S++_30,10.0
1,9,40,S++,S++_17,S++_18,10.0
1,9,40,S++,S++_17,S++_20,10.0
1,9,40,S++,S++_17,S++_24,10.0
1,9,40,S++,S++_17,S++_27,10.0
1,9,40,S++,S++_18,S++_26,10.0
1,9,40,S++,S++_18,S++_34,10.0
1,9,40,S++,S++_18,S++_23,10.0
1,9,40,S++,S++_18,S++_29,10.0
1,9,40,S++,S++_18,S++_33,10.0
1,9,40,S++,S++_18,S++_38,10.0
1,9,40,S++,S++_19,S++_34,10.0
1,9,40,S++,S++_20,S++_21,10.3
1,9,40,S++,S++_20,S++_35,10.0
1,9,40,S++,S++_20,S++_33,10.0
1,9,40,S++,S++_20,S++_39,10.0
1,9,40,S++,S++_21,S++_30,10.6
1,9,40,S++,S++_21,S++_23,10.3
1,9,40,S++,S++_21,S++_22,10.0
1,9,40,S++,S++_21,S++_29,10.0
1,9,40,S++,S++_22,S++_33,10.6
1,9,40,S++,S++_22,S++_34,10.3
1,9,40,S++,S++_22,S++_28,10.0
1,9,40,S++,S++_22,S++_32,10.0
1,9,40,S++,S++_22,S++_35,10.0
1,9,40,S++,S++_23,S++_37,10.3
1,9,40,S++,S++_23,S++_40,10.3
1,9,40,S++,S++_23,S++_24,10.0
1,9,40,S++,S++_23,S++_30,10.0
1,9,40,S++,S++_23,S++_35,10.0
1,9,40,S++,S++_23,S++_38,10.0
1,9,40,S++,S++_24,S++_38,10.0
1,9,40,S++,S++_24,S++_39,10.0
1,9,40,S++,S++_24,S++_26,10.0
1,9,40,S++,S++_24,S++_35,10.0
1,9,40,S++,S++_25,S++_39,10.3
1,9,40,S++,S++_25,S++_28,10.0
1,9,40,S++,S++_25,S++_33,10.0
1,9,40,S++,S++_25,S++_36,10.0
1,9,40,S++,S++_25,S++_40,10.0
1,9,40,S++,S++_26,S++_28,10.0
1,9,40,S++,S++_26,S++_38,10.0
1,9,40,S++,S++_26,S++_30,10.0
1,9,40,S++,S++_27,S++_31,10.0
1,9,40,S++,S++_27,S++_29,10.3
1,9,40,S++,S++_28,S++_34,10.3
1,9,40,S++,S++_28,S++_33,10.0
1,9,40,S++,S++_28,S++_37,10.0
1,9,40,S++,S++_28,S++_35,10.0
1,9,40,S++,S++_29,S++_33,10.0
1,9,40,S++,S++_29,S++_30,10.0
1,9,40,S++,S++_29,S++_35,10.0
1,9,40,S++,S++_30,S++_33,10.3
1,9,40,S++,S++_30,S++_40,10.0
1,9,40,S++,S++_31,S++_38,10.0
1,9,40,S++,S++_31,S++_34,10.0
1,9,40,S++,S++_31,S++_40,10.0
1,9,40,S++,S++_32,S++_39,10.3
1,9,40,S++,S++_32,S++_33,10.0
1,9,40,S++,S++_32,S++_35,10.0
1,9,40,S++,S++_33,S++_36,10.0
1,9,40,S++,S++_33,S++_39,10.0
1,9,40,S++,S++_34,S++_40,10.0
1,9,40,S++,S++_34,S++_37,10.0
1,9,40,S++,S++_35,S++_38,10.0
1,9,40,S++,S++_37,S++_40,10.0
1,9,40,S++,S++_37,S++_38,10.0
1,10,40,S++,S++_1,S++_30,10.3
1,10,40,S++,S++_1,S++_27,10.3
1,10,40,S++,S++_1,S++_17,10.0
1,10,40,S++,S++_1,S++_23,10.0
1,10,40,S++,S++_1,S++_36,10.0
1,10,40,S++,S++_1,S++_2,10.0
1,10,40,S++,S++_1,S++_3,10.0
1,10,40,S++,S++_1,S++_7,10.0
1,10,40,S++,S++_1,S++_8,10.0
1,10,40,S++,S++_1,S++_38,10.0
1,10,40,S++,S++_2,S++_23,10.3
1,10,40,S++,S++_2,S++_14,10.0
1,10,40,S++,S++_2,S++_15,10.0
1,10,40,S++,S++_2,S++_16,10.0
1,10,40,S++,S++_2,S++_18,10.0
1,10,40,S++,S++_2,S++_37,10.0
1,10,40,S++,S++_2,S++_3,10.0
1,10,40,S++,S++_2,S++_10,10.0
1,10,40,S++,S++_2,S++_19,10.0
1,10,40,S++,S++_2,S++_22,10.0
1,10,40,S++,S++_2,S++_24,10.0
1,10,40,S++,S++_2,S++_33,10.0
1,10,40,S++,S++_3,S++_23,10.3
1,10,40,S++,S++_3,S++_37,10.3
1,10,40,S++,S++_3,S++_39,10.3
1,10,40,S++,S++_3,S++_14,10.0
1,10,40,S++,S++_3,S++_16,10.0
1,10,40,S++,S++_3,S++_18,10.0
1,10,40,S++,S++_3,S++_22,10.0
1,10,40,S++,S++_3,S++_28,10.0
1,10,40,S++,S++_3,S++_4,10.0
1,10,40,S++,S++_3,S++_25,10.0
1,10,40,S++,S++_3,S++_26,10.0
1,10,40,S++,S++_3,S++_27,10.0
1,10,40,S++,S++_3,S++_38,10.0
1,10,40,S++,S++_4,S++_38,11.2
1,10,40,S++,S++_4,S++_5,10.0
1,10,40,S++,S++_4,S++_28,10.0
1,10,40,S++,S++_4,S++_33,10.0
1,10,40,S++,S++_4,S++_21,10.0
1,10,40,S++,S++_4,S++_29,10.0
1,10,40,S++,S++_4,S++_35,10.0
1,10,40,S++,S++_5,S++_19,10.3
1,10,40,S++,S++_5,S++_15,10.3
1,10,40,S++,S++_5,S++_9,10.0
1,10,40,S++,S++_5,S++_26,10.0
1,10,40,S++,S++_5,S++_28,10.0
1,10,40,S++,S++_5,S++_17,10.0
1,10,40,S++,S++_5,S++_20,10.0
1,10,40,S++,S++_5,S++_36,10.0
1,10,40,S++,S++_6,S++_40,10.3
1,10,40,S++,S++_6,S++_33,10.0
1,10,40,S++,S++_6,S++_37,10.0
1,10,40,S++,S++_7,S++_9,10.0
1,10,40,S++,S++_7,S++_14,10.0
1,10,40,S++,S++_7,S++_30,9.7
1,10,40,S++,S++_7,S++_11,10.0
1,10,40,S++,S++_7,S++_29,10.0
1,10,40,S++,S++_8,S++_24,9.7
1,10,40,S++,S++_8,S++_29,9.7
1,10,40,S++,S++_8,S++_16,9.7
1,10,40,S++,S++_8,S++_31,9.7
1,10,40,S++,S++_8,S++_9,10.0
1,10,40,S++,S++_8,S++_17,10.0
1,10,40,S++,S++_8,S++_36,10.0
1,10,40,S++,S++_8,S++_12,10.0
1,10,40,S++,S++_8,S++_18,10.0
1,10,40,S++,S++_8,S++_33,10.0
1,10,40,S++,S++_9,S++_25,9.7
1,10,40,S++,S++_9,S++_37,9.7
1,10,40,S++,S++_9,S++_40,9.7
1,10,40,S++,S++_9,S++_27,10.0
1,10,40,S++,S++_9,S++_34,10.0
1,10,40,S++,S++_10,S++_39,9.7
1,10,40,S++,S++_10,S++_22,9.7
1,10,40,S++,S++_10,S++_33,9.7
1,10,40,S++,S++_10,S++_24,10.0
1,10,40,S++,S++_10,S++_35,10.0
1,10,40,S++,S++_10,S++_12,10.0
1,10,40,S++,S++_10,S++_17,10.0
1,10,40,S++,S++_10,S++_29,10.0
1,10,40,S++,S++_10,S++_38,10.0
1,10,40,S++,S++_11,S++_15,10.0
1,10,40,S++,S++_11,S++_18,10.0
1,10,40,S++,S++_11,S++_23,10.0
1,10,40,S++,S++_11,S++_33,10.0
1,10,40,S++,S++_12,S++_20,9.7
1,10,40,S++,S++_12,S++_19,9.7
1,10,40,S++,S++_12,S++_13,10.0
1,10,40,S++,S++_12,S++_21,10.0
1,10,40,S++,S++_12,S++_38,10.0
1,10,40,S++,S++_13,S++_18,10.0
1,10,40,S++,S++_13,S++_23,10.0
1,10,40,S++,S++_13,S++_26,10.0
1,10,40,S++,S++_13,S++_27,10.0
1,10,40,S++,S++_13,S++_33,10.0
1,10,40,S++,S++_13,S++_36,10.0
1,10,40,S++,S++_14,S++_15,9.7
1,10,40,S++,S++_14,S++_35,9.7
1,10,40,S++,S++_15,S++_27,9.7
1,10,40,S++,S++_15,S++_26,10.0
1,10,40,S++,S++_15,S++_34,10.0
1,10,40,S++,S++_15,S++_17,10.0
1,10,40,S++,S++_15,S++_28,10.0
1,10,40,S++,S++_15,S++_30,10.0
1,10,40,S++,S++_15,S++_32,10.0
1,10,40,S++,S++_15,S++_35,10.0
1,10,40,S++,S++_15,S++_38,10.0
1,10,40,S++,S++_15,S++_39,10.0
1,10,40,S++,S++_16,S++_34,10.0
1,10,40,S++,S++_16,S++_39,10.0
1,10,40,S++,S++_17,S++_25,10.0
1,10,40,S++,S++_17,S++_35,10.0
1,10,40,S++,S++_17,S++_26,10.0
1,10,40,S++,S++_17,S++_31,10.0
1,10,40,S++,S++_17,S++_33,10.0
1,10,40,S++,S++_18,S++_34,10.3
1,10,40,S++,S++_18,S++_29,10.3
1,10,40,S++,S++_18,S++_22,10.0
1,10,40,S++,S++_18,S++_24,10.0
1,10,40,S++,S++_18,S++_28,10.0
1,10,40,S++,S++_18,S++_30,10.0
1,10,40,S++,S++_18,S++_31,10.0
1,10,40,S++,S++_18,S++_33,10.0
1,10,40,S++,S++_18,S++_38,10.0
1,10,40,S++,S++_19,S++_24,10.0
1,10,40,S++,S++_19,S++_31,10.0
1,10,40,S++,S++_19,S++_39,10.0
1,10,40,S++,S++_20,S++_24,10.0
1,10,40,S++,S++_20,S++_31,10.0
1,10,40,S++,S++_20,S++_27,10.0
1,10,40,S++,S++_20,S++_28,10.0
1,10,40,S++,S++_20,S++_33,10.0
1,10,40,S++,S++_21,S++_23,10.6
1,10,40,S++,S++_21,S++_25,10.0
1,10,40,S++,S++_21,S++_26,10.0
1,10,40,S++,S++_21,S++_32,10.0
1,10,40,S++,S++_21,S++_38,10.0
1,10,40,S++,S++_21,S++_24,10.0
1,10,40,S++,S++_21,S++_28,10.0
1,10,40,S++,S++_21,S++_34,10.0
1,10,40,S++,S++_21,S++_35,10.0
1,10,40,S++,S++_21,S++_36,10.0
1,10,40,S++,S++_21,S++_37,10.0
1,10,40,S++,S++_22,S++_33,10.9
1,10,40,S++,S++_22,S++_32,10.3
1,10,40,S++,S++_22,S++_27,10.0
1,10,40,S++,S++_22,S++_28,10.0
1,10,40,S++,S++_22,S++_34,10.0
1,10,40,S++,S++_22,S++_36,10.0
1,10,40,S++,S++_22,S++_37,10.0
1,10,40,S++,S++_22,S++_38,10.0
1,10,40,S++,S++_22,S++_39,10.0
1,10,40,S++,S++_23,S++_37,10.6
1,10,40,S++,S++_23,S++_30,10.3
1,10,40,S++,S++_23,S++_35,10.3
1,10,40,S++,S++_23,S++_26,10.0
1,10,40,S++,S++_23,S++_27,10.0
1,10,40,S++,S++_23,S++_34,10.0
1,10,40,S++,S++_23,S++_31,10.0
1,10,40,S++,S++_23,S++_36,10.0
1,10,40,S++,S++_23,S++_40,10.0
1,10,40,S++,S++_24,S++_35,10.3
1,10,40,S++,S++_24,S++_29,10.0
1,10,40,S++,S++_24,S++_31,10.0
1,10,40,S++,S++_24,S++_34,10.0
1,10,40,S++,S++_25,S++_27,10.0
1,10,40,S++,S++_25,S++_29,10.0
1,10,40,S++,S++_26,S++_28,10.3
1,10,40,S++,S++_26,S++_35,10.0
1,10,40,S++,S++_27,S++_29,10.6
1,10,40,S++,S++_27,S++_31,10.0
1,10,40,S++,S++_27,S++_39,10.0
1,10,40,S++,S++_29,S++_39,10.0
1,10,40,S++,S++_30,S++_40,10.3
1,10,40,S++,S++_30,S++_37,10.0
1,10,40,S++,S++_30,S++_39,10.0
1,10,40,S++,S++_30,S++_35,10.0
1,10,40,S++,S++_31,S++_34,10.3
1,10,40,S++,S++_32,S++_39,10.6
1,10,40,S++,S++_32,S++_34,10.0
1,10,40,S++,S++_33,S++_39,10.3
1,10,40,S++,S++_33,S++_38,10.0
1,10,40,S++,S++_34,S++_37,10.3
1,10,40,S++,S++_34,S++_38,10.0
1,10,40,S++,S++_35,S++_40,10.0
1,10,40,S++,S++_36,S++_39,10.0
1,10,40,S++,S++_37,S++_38,10.0
1,10,40,S++,S++_37,S++_40,10.0
1,11,40,S++,S++_1,S++_15,10.0
1,11,40,S++,S++_1,S++_20,10.0
1,11,40,S++,S++_1,S++_6,10.0
1,11,40,S++,S++_1,S++_18,10.0
