network_id,iteration,num_agents,skill_type,source,target,weight
1,4,40,S++,S++_8,S++_16,10.3
1,4,40,S++,S++_8,S++_40,10.3
1,4,40,S++,S++_8,S++_34,10.6
1,4,40,S++,S++_8,S++_10,10.3
1,4,40,S++,S++_8,S++_11,10.3
1,4,40,S++,S++_8,S++_18,10.3
1,4,40,S++,S++_8,S++_13,10.0
1,4,40,S++,S++_8,S++_28,10.0
1,4,40,S++,S++_9,S++_22,10.3
1,4,40,S++,S++_9,S++_16,10.3
1,4,40,S++,S++_9,S++_21,10.3
1,4,40,S++,S++_9,S++_23,10.3
1,4,40,S++,S++_9,S++_25,10.3
1,4,40,S++,S++_9,S++_31,10.3
1,4,40,S++,S++_9,S++_37,10.3
1,4,40,S++,S++_9,S++_20,10.6
1,4,40,S++,S++_9,S++_39,10.6
1,4,40,S++,S++_9,S++_15,10.3
1,4,40,S++,S++_9,S++_13,10.0
1,4,40,S++,S++_9,S++_27,10.0
1,4,40,S++,S++_9,S++_30,10.0
1,4,40,S++,S++_9,S++_40,10.0
1,4,40,S++,S++_9,S++_17,10.0
1,4,40,S++,S++_9,S++_38,10.0
1,4,40,S++,S++_10,S++_18,10.3
1,4,40,S++,S++_10,S++_12,10.3
1,4,40,S++,S++_10,S++_20,10.3
1,4,40,S++,S++_10,S++_29,10.3
1,4,40,S++,S++_10,S++_21,10.6
1,4,40,S++,S++_10,S++_16,10.6
1,4,40,S++,S++_10,S++_26,10.6
1,4,40,S++,S++_10,S++_19,10.3
1,4,40,S++,S++_10,S++_23,10.3
1,4,40,S++,S++_10,S++_40,10.3
1,4,40,S++,S++_10,S++_24,10.3
1,4,40,S++,S++_10,S++_35,10.0
1,4,40,S++,S++_10,S++_36,10.0
1,4,40,S++,S++_10,S++_13,10.0
1,4,40,S++,S++_11,S++_39,10.3
1,4,40,S++,S++_11,S++_19,10.6
1,4,40,S++,S++_11,S++_25,10.6
1,4,40,S++,S++_11,S++_30,10.6
1,4,40,S++,S++_11,S++_18,10.6
1,4,40,S++,S++_11,S++_22,10.6
1,4,40,S++,S++_11,S++_16,10.3
1,4,40,S++,S++_11,S++_27,10.3
1,4,40,S++,S++_11,S++_35,10.3
1,4,40,S++,S++_11,S++_33,10.0
1,4,40,S++,S++_11,S++_17,10.0
1,4,40,S++,S++_11,S++_26,10.0
1,4,40,S++,S++_12,S++_33,10.3
1,4,40,S++,S++_12,S++_34,10.3
1,4,40,S++,S++_12,S++_40,10.3
1,4,40,S++,S++_12,S++_29,10.3
1,4,40,S++,S++_12,S++_36,10.6
1,4,40,S++,S++_12,S++_30,10.6
1,4,40,S++,S++_12,S++_24,10.3
1,4,40,S++,S++_12,S++_32,10.3
1,4,40,S++,S++_12,S++_18,10.0
1,4,40,S++,S++_12,S++_22,10.0
1,4,40,S++,S++_12,S++_27,10.0
1,4,40,S++,S++_13,S++_14,10.3
1,4,40,S++,S++_13,S++_28,10.3
1,4,40,S++,S++_13,S++_17,10.6
1,4,40,S++,S++_13,S++_21,10.6
1,4,40,S++,S++_13,S++_24,10.6
1,4,40,S++,S++_13,S++_26,10.3
1,4,40,S++,S++_13,S++_15,10.3
1,4,40,S++,S++_13,S++_23,10.0
1,4,40,S++,S++_13,S++_25,10.0
1,4,40,S++,S++_14,S++_19,10.3
1,4,40,S++,S++_14,S++_15,10.0
1,4,40,S++,S++_14,S++_25,10.0
1,4,40,S++,S++_14,S++_31,10.0
1,4,40,S++,S++_15,S++_18,10.3
1,4,40,S++,S++_15,S++_19,10.3
1,4,40,S++,S++_15,S++_26,9.7
1,4,40,S++,S++_15,S++_28,9.7
1,4,40,S++,S++_15,S++_22,9.7
1,4,40,S++,S++_15,S++_30,10.0
1,4,40,S++,S++_15,S++_24,9.7
1,4,40,S++,S++_15,S++_27,9.7
1,4,40,S++,S++_15,S++_17,9.7
1,4,40,S++,S++_15,S++_34,10.0
1,4,40,S++,S++_15,S++_36,10.0
1,4,40,S++,S++_15,S++_40,10.0
1,4,40,S++,S++_15,S++_25,10.0
1,4,40,S++,S++_16,S++_39,9.7
1,4,40,S++,S++_16,S++_18,9.7
1,4,40,S++,S++_16,S++_29,9.7
1,4,40,S++,S++_16,S++_22,10.0
1,4,40,S++,S++_16,S++_34,10.0
1,4,40,S++,S++_16,S++_35,10.0
1,4,40,S++,S++_16,S++_36,10.0
1,4,40,S++,S++_16,S++_20,9.7
1,4,40,S++,S++_16,S++_40,9.7
1,4,40,S++,S++_16,S++_27,9.7
1,4,40,S++,S++_16,S++_23,10.0
1,4,40,S++,S++_16,S++_30,10.0
1,4,40,S++,S++_16,S++_32,10.0
1,4,40,S++,S++_17,S++_32,9.7
1,4,40,S++,S++_17,S++_31,10.0
1,4,40,S++,S++_17,S++_28,9.7
1,4,40,S++,S++_17,S++_22,10.0
1,4,40,S++,S++_17,S++_26,10.0
1,4,40,S++,S++_17,S++_30,10.0
1,4,40,S++,S++_18,S++_22,9.7
1,4,40,S++,S++_18,S++_24,10.3
1,4,40,S++,S++_18,S++_30,10.0
1,4,40,S++,S++_18,S++_39,10.0
1,4,40,S++,S++_18,S++_34,9.7
1,4,40,S++,S++_18,S++_27,9.7
1,4,40,S++,S++_18,S++_40,9.7
1,4,40,S++,S++_18,S++_23,10.0
1,4,40,S++,S++_18,S++_35,10.0
1,4,40,S++,S++_19,S++_27,10.3
1,4,40,S++,S++_19,S++_26,10.0
1,4,40,S++,S++_19,S++_31,10.0
1,4,40,S++,S++_19,S++_24,10.0
1,4,40,S++,S++_19,S++_23,10.0
1,4,40,S++,S++_20,S++_36,10.3
1,4,40,S++,S++_20,S++_37,10.3
1,4,40,S++,S++_20,S++_40,10.3
1,4,40,S++,S++_20,S++_24,9.7
1,4,40,S++,S++_20,S++_27,9.7
1,4,40,S++,S++_20,S++_28,9.7
1,4,40,S++,S++_20,S++_35,9.7
1,4,40,S++,S++_20,S++_38,10.0
1,4,40,S++,S++_20,S++_23,10.0
1,4,40,S++,S++_20,S++_39,10.0
1,4,40,S++,S++_21,S++_24,10.3
1,4,40,S++,S++_21,S++_35,10.3
1,4,40,S++,S++_21,S++_37,10.3
1,4,40,S++,S++_21,S++_25,10.0
1,4,40,S++,S++_21,S++_33,10.0
1,4,40,S++,S++_21,S++_26,9.7
1,4,40,S++,S++_21,S++_23,10.0
1,4,40,S++,S++_21,S++_27,10.0
1,4,40,S++,S++_22,S++_28,10.3
1,4,40,S++,S++_22,S++_34,10.3
1,4,40,S++,S++_22,S++_39,10.3
1,4,40,S++,S++_22,S++_35,10.0
1,4,40,S++,S++_22,S++_33,10.0
1,4,40,S++,S++_23,S++_27,10.0
1,4,40,S++,S++_23,S++_29,9.7
1,4,40,S++,S++_23,S++_40,9.7
1,4,40,S++,S++_23,S++_33,9.7
1,4,40,S++,S++_23,S++_37,10.0
1,4,40,S++,S++_23,S++_25,10.0
1,4,40,S++,S++_23,S++_28,10.0
1,4,40,S++,S++_24,S++_36,10.3
1,4,40,S++,S++_24,S++_29,10.3
1,4,40,S++,S++_24,S++_33,10.0
1,4,40,S++,S++_24,S++_35,10.0
1,4,40,S++,S++_24,S++_38,10.0
1,4,40,S++,S++_25,S++_39,10.0
1,4,40,S++,S++_25,S++_33,10.0
1,4,40,S++,S++_25,S++_28,10.0
1,4,40,S++,S++_25,S++_26,10.0
1,4,40,S++,S++_25,S++_27,10.0
1,4,40,S++,S++_26,S++_36,10.3
1,4,40,S++,S++_26,S++_40,10.3
1,4,40,S++,S++_26,S++_27,10.0
1,4,40,S++,S++_26,S++_37,9.7
1,4,40,S++,S++_26,S++_34,9.7
1,4,40,S++,S++_26,S++_30,10.0
1,4,40,S++,S++_27,S++_29,10.3
1,4,40,S++,S++_27,S++_28,10.0
1,4,40,S++,S++_27,S++_37,10.0
1,4,40,S++,S++_27,S++_30,9.7
1,4,40,S++,S++_27,S++_34,10.0
1,4,40,S++,S++_27,S++_40,10.0
1,4,40,S++,S++_28,S++_31,10.3
1,4,40,S++,S++_28,S++_38,10.3
1,4,40,S++,S++_28,S++_39,10.3
1,4,40,S++,S++_28,S++_34,9.7
1,4,40,S++,S++_28,S++_37,10.0
1,4,40,S++,S++_28,S++_32,10.0
1,4,40,S++,S++_28,S++_40,10.0
1,4,40,S++,S++_29,S++_33,10.3
1,4,40,S++,S++_29,S++_35,10.3
1,4,40,S++,S++_29,S++_36,10.0
1,4,40,S++,S++_30,S++_34,10.3
1,4,40,S++,S++_30,S++_38,10.3
1,4,40,S++,S++_30,S++_35,10.0
1,4,40,S++,S++_30,S++_33,10.0
1,4,40,S++,S++_30,S++_40,10.0
1,4,40,S++,S++_31,S++_32,9.7
1,4,40,S++,S++_31,S++_40,10.0
1,4,40,S++,S++_32,S++_34,10.3
1,4,40,S++,S++_32,S++_37,10.0
1,4,40,S++,S++_32,S++_39,10.0
1,4,40,S++,S++_32,S++_33,9.7
1,4,40,S++,S++_33,S++_34,10.3
1,4,40,S++,S++_33,S++_40,10.0
1,4,40,S++,S++_34,S++_35,10.3
1,4,40,S++,S++_34,S++_38,9.7
1,4,40,S++,S++_35,S++_36,10.0
1,4,40,S++,S++_35,S++_38,10.0
1,4,40,S++,S++_36,S++_38,10.0
1,4,40,S++,S++_37,S++_38,10.3
1,4,40,S++,S++_37,S++_39,9.7
1,5,40,S++,S++_1,S++_9,10.0
1,5,40,S++,S++_1,S++_15,10.0
1,5,40,S++,S++_1,S++_35,10.0
1,5,40,S++,S++_1,S++_29,10.0
1,5,40,S++,S++_1,S++_2,10.3
1,5,40,S++,S++_1,S++_6,10.3
1,5,40,S++,S++_1,S++_7,10.3
1,5,40,S++,S++_1,S++_14,10.3
1,5,40,S++,S++_1,S++_24,10.3
1,5,40,S++,S++_1,S++_37,10.3
1,5,40,S++,S++_1,S++_10,10.3
1,5,40,S++,S++_1,S++_18,10.3
1,5,40,S++,S++_1,S++_36,10.3
1,5,40,S++,S++_1,S++_11,10.0
1,5,40,S++,S++_1,S++_34,10.0
1,5,40,S++,S++_1,S++_12,10.0
1,5,40,S++,S++_1,S++_20,10.0
1,5,40,S++,S++_1,S++_25,10.0
1,5,40,S++,S++_1,S++_33,10.0
1,5,40,S++,S++_1,S++_5,9.7
1,5,40,S++,S++_1,S++_28,9.7
1,5,40,S++,S++_1,S++_3,9.7
1,5,40,S++,S++_1,S++_13,10.3
1,5,40,S++,S++_1,S++_16,10.3
1,5,40,S++,S++_1,S++_30,10.0
1,5,40,S++,S++_1,S++_22,10.0
1,5,40,S++,S++_1,S++_23,10.0
1,5,40,S++,S++_2,S++_4,10.6
1,5,40,S++,S++_2,S++_21,10.6
1,5,40,S++,S++_2,S++_37,10.6
1,5,40,S++,S++_2,S++_3,10.9
1,5,40,S++,S++_2,S++_9,10.9
1,5,40,S++,S++_2,S++_20,10.9
1,5,40,S++,S++_2,S++_19,10.9
1,5,40,S++,S++_2,S++_22,10.9
1,5,40,S++,S++_2,S++_6,10.6
1,5,40,S++,S++_2,S++_17,10.6
1,5,40,S++,S++_2,S++_14,10.6
1,5,40,S++,S++_2,S++_38,10.6
1,5,40,S++,S++_2,S++_7,10.3
1,5,40,S++,S++_2,S++_33,10.3
1,5,40,S++,S++_2,S++_16,10.3
1,5,40,S++,S++_2,S++_24,10.3
1,5,40,S++,S++_2,S++_31,10.3
1,5,40,S++,S++_2,S++_13,10.0
1,5,40,S++,S++_2,S++_29,10.0
1,5,40,S++,S++_2,S++_30,10.0
1,5,40,S++,S++_2,S++_36,10.0
1,5,40,S++,S++_3,S++_21,10.6
1,5,40,S++,S++_3,S++_25,10.6
1,5,40,S++,S++_3,S++_37,10.6
1,5,40,S++,S++_3,S++_13,10.9
1,5,40,S++,S++_3,S++_34,10.9
1,5,40,S++,S++_3,S++_19,10.6
1,5,40,S++,S++_3,S++_36,10.6
1,5,40,S++,S++_3,S++_5,10.6
1,5,40,S++,S++_3,S++_20,10.6
1,5,40,S++,S++_3,S++_23,10.6
1,5,40,S++,S++_3,S++_33,10.6
1,5,40,S++,S++_3,S++_28,10.3
1,5,40,S++,S++_3,S++_6,10.3
1,5,40,S++,S++_3,S++_27,10.3
1,5,40,S++,S++_3,S++_17,10.0
1,5,40,S++,S++_3,S++_30,10.0
1,5,40,S++,S++_4,S++_37,10.6
1,5,40,S++,S++_4,S++_36,10.6
1,5,40,S++,S++_4,S++_10,10.9
1,5,40,S++,S++_4,S++_35,10.9
1,5,40,S++,S++_4,S++_5,10.6
1,5,40,S++,S++_4,S++_6,10.6
1,5,40,S++,S++_4,S++_38,10.6
1,5,40,S++,S++_4,S++_16,10.6
1,5,40,S++,S++_4,S++_24,10.6
1,5,40,S++,S++_4,S++_19,10.3
1,5,40,S++,S++_4,S++_20,10.3
1,5,40,S++,S++_4,S++_23,10.3
1,5,40,S++,S++_4,S++_34,10.3
1,5,40,S++,S++_4,S++_27,10.0
1,5,40,S++,S++_4,S++_40,10.0
1,5,40,S++,S++_4,S++_15,10.0
1,5,40,S++,S++_4,S++_29,10.0
1,5,40,S++,S++_5,S++_7,10.9
1,5,40,S++,S++_5,S++_35,10.6
1,5,40,S++,S++_5,S++_37,10.6
1,5,40,S++,S++_5,S++_23,10.6
1,5,40,S++,S++_5,S++_9,10.9
1,5,40,S++,S++_5,S++_12,10.9
1,5,40,S++,S++_5,S++_16,10.9
1,5,40,S++,S++_5,S++_11,10.9
1,5,40,S++,S++_5,S++_30,10.9
1,5,40,S++,S++_5,S++_38,10.9
1,5,40,S++,S++_5,S++_29,10.6
1,5,40,S++,S++_5,S++_21,10.6
1,5,40,S++,S++_5,S++_33,10.6
1,5,40,S++,S++_5,S++_34,10.6
1,5,40,S++,S++_5,S++_8,10.3
1,5,40,S++,S++_5,S++_31,10.3
1,5,40,S++,S++_5,S++_10,10.0
1,5,40,S++,S++_5,S++_15,10.0
1,5,40,S++,S++_5,S++_36,10.0
1,5,40,S++,S++_6,S++_28,10.6
1,5,40,S++,S++_6,S++_10,10.6
1,5,40,S++,S++_6,S++_23,10.9
1,5,40,S++,S++_6,S++_27,10.9
1,5,40,S++,S++_6,S++_37,10.9
1,5,40,S++,S++_6,S++_38,10.9
1,5,40,S++,S++_6,S++_13,10.6
1,5,40,S++,S++_6,S++_24,10.6
1,5,40,S++,S++_6,S++_29,10.6
1,5,40,S++,S++_6,S++_17,10.6
1,5,40,S++,S++_6,S++_21,10.6
1,5,40,S++,S++_6,S++_33,10.3
1,5,40,S++,S++_6,S++_36,10.3
1,5,40,S++,S++_6,S++_7,10.0
1,5,40,S++,S++_6,S++_20,10.0
1,5,40,S++,S++_6,S++_25,10.0
1,5,40,S++,S++_6,S++_26,10.0
1,5,40,S++,S++_7,S++_13,10.9
1,5,40,S++,S++_7,S++_22,10.6
1,5,40,S++,S++_7,S++_33,10.6
1,5,40,S++,S++_7,S++_35,10.6
1,5,40,S++,S++_7,S++_37,10.6
1,5,40,S++,S++_7,S++_28,10.6
1,5,40,S++,S++_7,S++_40,10.6
1,5,40,S++,S++_7,S++_16,10.9
1,5,40,S++,S++_7,S++_38,10.9
1,5,40,S++,S++_7,S++_19,10.9
1,5,40,S++,S++_7,S++_30,10.6
1,5,40,S++,S++_7,S++_11,10.6
1,5,40,S++,S++_7,S++_32,10.6
1,5,40,S++,S++_7,S++_34,10.6
1,5,40,S++,S++_7,S++_39,10.6
1,5,40,S++,S++_7,S++_14,10.3
1,5,40,S++,S++_7,S++_23,10.3
1,5,40,S++,S++_7,S++_24,10.3
1,5,40,S++,S++_7,S++_15,10.0
1,5,40,S++,S++_7,S++_36,10.0
1,5,40,S++,S++_7,S++_9,10.0
1,5,40,S++,S++_7,S++_25,10.0
1,5,40,S++,S++_8,S++_9,10.6
1,5,40,S++,S++_8,S++_14,10.6
1,5,40,S++,S++_8,S++_22,10.6
1,5,40,S++,S++_8,S++_23,10.6
1,5,40,S++,S++_8,S++_30,10.6
1,5,40,S++,S++_8,S++_16,10.6
1,5,40,S++,S++_8,S++_40,10.6
1,5,40,S++,S++_8,S++_34,10.9
1,5,40,S++,S++_8,S++_10,10.6
1,5,40,S++,S++_8,S++_11,10.6
1,5,40,S++,S++_8,S++_18,10.6
1,5,40,S++,S++_8,S++_13,10.3
1,5,40,S++,S++_8,S++_28,10.3
1,5,40,S++,S++_8,S++_32,10.0
1,5,40,S++,S++_8,S++_33,10.0
1,5,40,S++,S++_8,S++_12,10.0
1,5,40,S++,S++_8,S++_29,10.0
1,5,40,S++,S++_9,S++_22,10.6
1,5,40,S++,S++_9,S++_16,10.6
1,5,40,S++,S++_9,S++_21,10.6
1,5,40,S++,S++_9,S++_23,10.6
1,5,40,S++,S++_9,S++_25,10.6
1,5,40,S++,S++_9,S++_31,10.6
1,5,40,S++,S++_9,S++_37,10.6
1,5,40,S++,S++_9,S++_20,10.9
1,5,40,S++,S++_9,S++_39,10.9
1,5,40,S++,S++_9,S++_15,10.6
1,5,40,S++,S++_9,S++_13,10.3
1,5,40,S++,S++_9,S++_27,10.3
1,5,40,S++,S++_9,S++_30,10.3
1,5,40,S++,S++_9,S++_40,10.3
1,5,40,S++,S++_9,S++_17,10.3
1,5,40,S++,S++_9,S++_38,10.3
1,5,40,S++,S++_9,S++_14,10.0
1,5,40,S++,S++_9,S++_19,10.0
1,5,40,S++,S++_9,S++_24,10.0
1,5,40,S++,S++_9,S++_28,10.0
1,5,40,S++,S++_9,S++_32,10.0
1,5,40,S++,S++_9,S++_33,10.0
1,5,40,S++,S++_9,S++_34,10.0
1,5,40,S++,S++_9,S++_35,10.0
1,5,40,S++,S++_10,S++_18,10.6
1,5,40,S++,S++_10,S++_12,10.6
1,5,40,S++,S++_10,S++_20,10.6
1,5,40,S++,S++_10,S++_29,10.6
1,5,40,S++,S++_10,S++_21,10.9
1,5,40,S++,S++_10,S++_16,10.9
1,5,40,S++,S++_10,S++_26,10.9
1,5,40,S++,S++_10,S++_19,10.6
1,5,40,S++,S++_10,S++_23,10.6
1,5,40,S++,S++_10,S++_40,10.6
1,5,40,S++,S++_10,S++_24,10.6
1,5,40,S++,S++_10,S++_35,10.3
1,5,40,S++,S++_10,S++_36,10.3
1,5,40,S++,S++_10,S++_13,10.3
1,5,40,S++,S++_10,S++_15,10.0
1,5,40,S++,S++_10,S++_32,10.0
1,5,40,S++,S++_11,S++_39,10.6
1,5,40,S++,S++_11,S++_19,10.9
1,5,40,S++,S++_11,S++_25,10.9
1,5,40,S++,S++_11,S++_30,10.9
1,5,40,S++,S++_11,S++_18,10.9
1,5,40,S++,S++_11,S++_22,10.9
1,5,40,S++,S++_11,S++_16,10.6
1,5,40,S++,S++_11,S++_27,10.6
1,5,40,S++,S++_11,S++_35,10.6
1,5,40,S++,S++_11,S++_33,10.3
1,5,40,S++,S++_11,S++_17,10.3
1,5,40,S++,S++_11,S++_26,10.3
1,5,40,S++,S++_11,S++_32,10.0
1,5,40,S++,S++_11,S++_40,10.0
1,5,40,S++,S++_12,S++_33,10.6
1,5,40,S++,S++_12,S++_34,10.6
1,5,40,S++,S++_12,S++_40,10.6
1,5,40,S++,S++_12,S++_29,10.6
1,5,40,S++,S++_12,S++_36,10.9
1,5,40,S++,S++_12,S++_30,10.9
1,5,40,S++,S++_12,S++_24,10.6
1,5,40,S++,S++_12,S++_32,10.6
1,5,40,S++,S++_12,S++_18,10.3
1,5,40,S++,S++_12,S++_22,10.3
1,5,40,S++,S++_12,S++_27,10.3
1,5,40,S++,S++_12,S++_39,10.0
1,5,40,S++,S++_12,S++_13,10.0
1,5,40,S++,S++_12,S++_16,10.0
1,5,40,S++,S++_12,S++_17,10.0
1,5,40,S++,S++_12,S++_28,10.0
1,5,40,S++,S++_13,S++_14,10.6
1,5,40,S++,S++_13,S++_28,10.6
1,5,40,S++,S++_13,S++_17,10.9
1,5,40,S++,S++_13,S++_21,10.9
1,5,40,S++,S++_13,S++_24,10.9
1,5,40,S++,S++_13,S++_26,10.6
1,5,40,S++,S++_13,S++_15,10.6
1,5,40,S++,S++_13,S++_23,10.3
1,5,40,S++,S++_13,S++_25,10.3
1,5,40,S++,S++_13,S++_27,10.0
1,5,40,S++,S++_13,S++_19,10.0
1,5,40,S++,S++_13,S++_34,10.0
1,5,40,S++,S++_13,S++_37,10.0
1,5,40,S++,S++_13,S++_39,10.0
1,5,40,S++,S++_13,S++_40,10.0
1,5,40,S++,S++_14,S++_19,10.6
1,5,40,S++,S++_14,S++_15,10.3
1,5,40,S++,S++_14,S++_25,10.3
1,5,40,S++,S++_14,S++_31,10.3
1,5,40,S++,S++_14,S++_28,10.0
1,5,40,S++,S++_14,S++_18,10.0
1,5,40,S++,S++_14,S++_33,10.0
1,5,40,S++,S++_14,S++_34,10.0
1,5,40,S++,S++_15,S++_18,10.6
1,5,40,S++,S++_15,S++_19,10.6
1,5,40,S++,S++_15,S++_26,10.0
1,5,40,S++,S++_15,S++_28,10.0
1,5,40,S++,S++_15,S++_22,10.0
1,5,40,S++,S++_15,S++_30,10.3
1,5,40,S++,S++_15,S++_24,10.0
1,5,40,S++,S++_15,S++_27,10.0
1,5,40,S++,S++_15,S++_17,10.0
1,5,40,S++,S++_15,S++_34,10.3
1,5,40,S++,S++_15,S++_36,10.3
1,5,40,S++,S++_15,S++_40,10.3
1,5,40,S++,S++_15,S++_25,10.3
1,5,40,S++,S++_15,S++_20,10.0
1,5,40,S++,S++_16,S++_39,10.0
1,5,40,S++,S++_16,S++_18,10.0
1,5,40,S++,S++_16,S++_29,10.0
1,5,40,S++,S++_16,S++_22,10.3
1,5,40,S++,S++_16,S++_34,10.3
1,5,40,S++,S++_16,S++_35,10.3
1,5,40,S++,S++_16,S++_36,10.3
1,5,40,S++,S++_16,S++_20,10.0
1,5,40,S++,S++_16,S++_40,10.0
1,5,40,S++,S++_16,S++_27,10.0
1,5,40,S++,S++_16,S++_23,10.3
1,5,40,S++,S++_16,S++_30,9.7
1,5,40,S++,S++_16,S++_32,9.7
1,5,40,S++,S++_16,S++_26,10.0
1,5,40,S++,S++_16,S++_33,10.0
1,5,40,S++,S++_17,S++_32,9.4
1,5,40,S++,S++_17,S++_31,9.7
1,5,40,S++,S++_17,S++_28,9.4
1,5,40,S++,S++_17,S++_22,9.7
1,5,40,S++,S++_17,S++_26,9.7
1,5,40,S++,S++_17,S++_30,9.7
1,5,40,S++,S++_17,S++_39,10.0
1,5,40,S++,S++_18,S++_22,9.4
1,5,40,S++,S++_18,S++_24,10.0
1,5,40,S++,S++_18,S++_30,9.7
1,5,40,S++,S++_18,S++_39,9.7
1,5,40,S++,S++_18,S++_34,9.4
1,5,40,S++,S++_18,S++_27,9.4
1,5,40,S++,S++_18,S++_40,9.4
1,5,40,S++,S++_18,S++_23,9.7
1,5,40,S++,S++_18,S++_35,9.7
1,5,40,S++,S++_18,S++_31,10.0
1,5,40,S++,S++_18,S++_28,10.0
1,5,40,S++,S++_19,S++_27,10.0
1,5,40,S++,S++_19,S++_26,9.7
1,5,40,S++,S++_19,S++_31,9.7
1,5,40,S++,S++_19,S++_24,9.7
1,5,40,S++,S++_19,S++_23,9.7
1,5,40,S++,S++_20,S++_36,10.0
1,5,40,S++,S++_20,S++_37,10.0
1,5,40,S++,S++_20,S++_40,10.0
1,5,40,S++,S++_20,S++_24,9.4
1,5,40,S++,S++_20,S++_27,9.4
1,5,40,S++,S++_20,S++_28,9.4
1,5,40,S++,S++_20,S++_35,9.4
1,5,40,S++,S++_20,S++_38,9.7
1,5,40,S++,S++_20,S++_23,9.7
1,5,40,S++,S++_20,S++_39,9.7
1,5,40,S++,S++_20,S++_21,10.0
1,5,40,S++,S++_20,S++_26,10.0
1,5,40,S++,S++_20,S++_32,10.0
1,5,40,S++,S++_21,S++_24,10.0
1,5,40,S++,S++_21,S++_35,10.0
1,5,40,S++,S++_21,S++_37,10.0
1,5,40,S++,S++_21,S++_25,9.7
1,5,40,S++,S++_21,S++_33,9.7
1,5,40,S++,S++_21,S++_26,9.4
1,5,40,S++,S++_21,S++_23,9.7
1,5,40,S++,S++_21,S++_27,9.7
1,5,40,S++,S++_21,S++_22,10.0
1,5,40,S++,S++_21,S++_39,10.0
1,5,40,S++,S++_22,S++_28,10.0
1,5,40,S++,S++_22,S++_34,10.0
1,5,40,S++,S++_22,S++_39,10.0
1,5,40,S++,S++_22,S++_35,9.7
1,5,40,S++,S++_22,S++_33,9.7
1,5,40,S++,S++_22,S++_32,10.0
1,5,40,S++,S++_23,S++_27,9.7
1,5,40,S++,S++_23,S++_29,9.4
1,5,40,S++,S++_23,S++_40,9.4
1,5,40,S++,S++_23,S++_33,9.4
1,5,40,S++,S++_23,S++_37,9.7
1,5,40,S++,S++_23,S++_25,9.7
1,5,40,S++,S++_23,S++_28,9.7
1,5,40,S++,S++_23,S++_24,10.0
1,5,40,S++,S++_23,S++_26,10.0
1,5,40,S++,S++_23,S++_36,10.0
1,5,40,S++,S++_24,S++_36,10.0
1,5,40,S++,S++_24,S++_29,10.0
1,5,40,S++,S++_24,S++_33,9.7
1,5,40,S++,S++_24,S++_35,9.7
1,5,40,S++,S++_24,S++_38,9.7
1,5,40,S++,S++_24,S++_25,10.0
1,5,40,S++,S++_24,S++_27,10.0
1,5,40,S++,S++_24,S++_28,10.0
1,5,40,S++,S++_24,S++_37,10.0
1,5,40,S++,S++_25,S++_39,9.7
1,5,40,S++,S++_25,S++_33,9.7
1,5,40,S++,S++_25,S++_28,9.7
1,5,40,S++,S++_25,S++_26,9.7
1,5,40,S++,S++_25,S++_27,9.7
1,5,40,S++,S++_25,S++_29,10.0
1,5,40,S++,S++_25,S++_30,10.0
1,5,40,S++,S++_26,S++_36,10.0
1,5,40,S++,S++_26,S++_40,10.0
1,5,40,S++,S++_26,S++_27,9.7
1,5,40,S++,S++_26,S++_37,9.4
1,5,40,S++,S++_26,S++_34,9.4
1,5,40,S++,S++_26,S++_30,10.3
1,5,40,S++,S++_26,S++_28,10.0
1,5,40,S++,S++_27,S++_29,10.6
1,5,40,S++,S++_27,S++_28,10.3
1,5,40,S++,S++_27,S++_37,10.3
1,5,40,S++,S++_27,S++_30,10.0
1,5,40,S++,S++_27,S++_34,10.3
1,5,40,S++,S++_27,S++_40,10.3
1,5,40,S++,S++_27,S++_33,10.0
1,5,40,S++,S++_28,S++_31,10.6
1,5,40,S++,S++_28,S++_38,10.6
1,5,40,S++,S++_28,S++_39,10.6
1,5,40,S++,S++_28,S++_34,10.0
1,5,40,S++,S++_28,S++_37,10.3
1,5,40,S++,S++_28,S++_32,10.3
1,5,40,S++,S++_28,S++_40,10.3
1,5,40,S++,S++_29,S++_33,10.6
1,5,40,S++,S++_29,S++_35,10.6
1,5,40,S++,S++_29,S++_36,10.3
1,5,40,S++,S++_30,S++_34,10.6
1,5,40,S++,S++_30,S++_38,10.6
1,5,40,S++,S++_30,S++_35,10.3
1,5,40,S++,S++_30,S++_33,10.3
1,5,40,S++,S++_30,S++_40,10.3
1,5,40,S++,S++_30,S++_31,10.0
1,5,40,S++,S++_31,S++_32,10.0
1,5,40,S++,S++_31,S++_40,10.3
1,5,40,S++,S++_32,S++_34,10.6
1,5,40,S++,S++_32,S++_37,10.3
1,5,40,S++,S++_32,S++_39,10.3
1,5,40,S++,S++_32,S++_33,10.0
1,5,40,S++,S++_32,S++_38,10.0
1,5,40,S++,S++_33,S++_34,10.6
1,5,40,S++,S++_33,S++_40,10.3
1,5,40,S++,S++_33,S++_36,10.0
1,5,40,S++,S++_34,S++_35,10.6
1,5,40,S++,S++_34,S++_38,10.0
1,5,40,S++,S++_34,S++_39,10.0
1,5,40,S++,S++_34,S++_40,10.0
1,5,40,S++,S++_35,S++_36,10.3
1,5,40,S++,S++_35,S++_38,10.3
1,5,40,S++,S++_36,S++_38,10.3
1,5,40,S++,S++_37,S++_38,10.6
1,5,40,S++,S++_37,S++_39,10.0
